Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
452701,0.09496387679178367,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452702,0.1583555702465867,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452708,0.11665339569222088,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
452714,0.02474848435219104,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
452718,0.06697591002767644,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
452731,0.01650371420089828,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452733,0.0930703132760093,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452741,0.044371134593088925,APPROVE,B,Younger applicant age,DAYS_REGISTRATION contributed lower risk,AMT_GOODS_PRICE contributed lower risk
452748,0.16971843547834106,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
452750,0.023767302747827276,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
452753,0.05561435250691702,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452759,0.01277826068440036,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
452767,0.26528288724142945,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452768,0.28677649010384487,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452788,0.019541616716779512,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
452802,0.020603088118233366,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
452807,0.05086853467259254,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
452819,0.08051505280048749,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
452820,0.02686281355802316,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452821,0.03347857381730823,APPROVE,B,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
452840,0.11831277713863073,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452851,0.03073166208545174,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452861,0.0302426776284416,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
452865,0.029384616563621124,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
452871,0.05215231862852302,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452882,0.06131386521609987,REVIEW,C,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,CNT_FAM_MEMBERS contributed higher risk
452903,0.07116013481636138,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452906,0.13404429188060024,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452907,0.2576242617427337,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452914,0.08110288307673778,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
452929,0.05388740526607949,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452931,0.2152582530168951,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
452932,0.0398210941778061,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452948,0.028311050178521126,APPROVE,A,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
452950,0.040734112454654504,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452963,0.05130877367977389,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
452974,0.029664550821207523,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
452982,0.12044463311265427,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
452984,0.22623343721913533,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452994,0.017595349197814785,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
452995,0.033479480873448965,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
452998,0.0909320570912209,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453003,0.1075301339301121,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453021,0.021532850098653612,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453040,0.0855045213677199,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453042,0.154374667547209,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453052,0.07825437448712828,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453056,0.02376253939990238,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,DAYS_ID_PUBLISH contributed lower risk
453066,0.049767761025309463,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453067,0.025410096279740085,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453072,0.015131731138157559,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453085,0.02984028948621592,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453093,0.03306464284956991,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453094,0.044328611159169126,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453100,0.016920336884535845,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453101,0.042834856937956564,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453107,0.1656215344061244,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453110,0.040852844506496816,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
453111,0.13248132594888454,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453113,0.02435432334541659,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453114,0.019958656366655995,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453124,0.013660687411461706,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453129,0.037985233045231555,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453142,0.1181917632492722,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453145,0.14013169468889172,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
453152,0.06033035631518781,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453159,0.07057386384007713,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453168,0.08852307617958606,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453196,0.02989829609027329,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453212,0.0567385470697675,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453214,0.04060167417184653,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
453215,0.03568271461380549,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453220,0.01458111407375369,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
453230,0.2734927323559758,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453233,0.2834166687527633,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453235,0.03251043382760641,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453244,0.08403231143124973,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
453248,0.09398940159020505,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453262,0.014042299523656349,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453268,0.05091271817480771,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453283,0.03188020961518655,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453284,0.025220625664893498,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High loan-to-income ratio
453287,0.03550539867555891,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453299,0.07321960542084503,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453314,0.04976827795443044,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453322,0.07169558018805813,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453349,0.24401351543478134,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453354,0.16152379514929033,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453356,0.1362384234810822,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453359,0.13454615865831726,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453366,0.04512403048799588,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453367,0.15203656739399923,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453372,0.019014889220684776,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453378,0.23481099662156057,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453390,0.0525695996681075,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453397,0.16792352906084382,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453403,0.023549124487172265,APPROVE,A,Younger applicant age,Older vehicle / weaker asset profile,AMT_GOODS_PRICE contributed lower risk
453406,0.33388447751921324,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453412,0.2218337293233966,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453415,0.21794081837281923,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453428,0.12303171879716752,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
453431,0.058688208349470215,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,Younger applicant age
453442,0.0476984930376375,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453449,0.031867404972534916,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453465,0.03261937573518109,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453473,0.21095205001704306,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453476,0.03402952501151967,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453479,0.0318975408171424,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453480,0.04299431205509108,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453481,0.032650436132925724,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453493,0.020703918619174762,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453494,0.04812312314957421,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453507,0.2541310287452786,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453509,0.021309918250934926,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453514,0.16762389761133686,DECLINE,D,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
453524,0.11985494855736167,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453534,0.04027195631238163,APPROVE,B,Short employment history,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
453538,0.09584495867180484,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453544,0.16744703541121875,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453549,0.015313165679249277,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453550,0.16496470798057553,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453551,0.011424396161703846,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453556,0.04870352193460359,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
453560,0.1893111948926663,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453566,0.07494160432414312,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453569,0.11667559595615148,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453579,0.03810681115630415,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453582,0.014317969304973522,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453586,0.12305475859490453,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
453618,0.06154039559661353,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453620,0.0885401691711247,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453655,0.1322164972359624,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453659,0.02722900821155036,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453668,0.04835719880479362,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
453681,0.023790909770054294,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
453686,0.03939695986431193,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453687,0.12991293716733512,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453704,0.020780456592516566,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453707,0.08796425257556292,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453708,0.022613266953313185,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453709,0.10652598978183894,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453715,0.036369463479532946,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453721,0.053934699645615945,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453725,0.06146923222245639,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453727,0.05771397566947165,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453747,0.2869652760551332,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453753,0.09867253969427295,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453755,0.02836212234715667,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453761,0.03210368433611431,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
453763,0.017123294235058144,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453766,0.024567300528539775,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
453774,0.012500520225222139,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453781,0.19003726198131163,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453790,0.0657530945215059,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453797,0.2919565529165663,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453808,0.15757836342518952,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
453814,0.09058378768906991,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453836,0.06463902377412169,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453837,0.015383974521237988,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
453843,0.05311868236809288,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453844,0.016135747109860217,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453871,0.016232567560957093,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453881,0.09403786620565426,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453892,0.2594796580873569,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453893,0.05834912449260772,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453894,0.035777759636840635,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453895,0.06529245547700552,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
453903,0.061698547340463386,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453906,0.08346187250494493,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
453918,0.11644255981101556,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
453924,0.05850684796078737,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
453930,0.12607496566026394,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453940,0.029411255981007002,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453944,0.2745314863617861,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
453947,0.11024244792841849,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453949,0.08367048339883999,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
453952,0.0976490947489306,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
453959,0.03684786208143712,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Short employment history
453971,0.050664094112012725,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453986,0.16022881975269992,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
453988,0.0367646660170564,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
453989,0.23873808852039455,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
453999,0.13956967398772147,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454007,0.08284472791504185,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454021,0.02049380984465906,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454023,0.0976013526046223,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454036,0.02202087992301823,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454046,0.027623036296853143,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454052,0.06014435831498377,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454066,0.07431461509223464,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454070,0.14264617198634463,DECLINE,D,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
454071,0.05064758801298459,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454075,0.13823676869520107,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454080,0.018333936297011896,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454085,0.03806633170119497,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454097,0.11241376729301973,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454103,0.05469044781263882,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454105,0.05779284248534331,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454108,0.04622092846501104,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454109,0.08444472087654481,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454137,0.11721379516008161,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454150,0.026570136991069516,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
454155,0.022927157227475754,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454164,0.07325465728207521,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454165,0.037804488157078875,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454170,0.32406418274238663,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454173,0.0328739152041258,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
454181,0.01648140490651787,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
454183,0.10588816506824958,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454188,0.31373892832518224,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454192,0.018146153645521322,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454198,0.26952889445837575,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454200,0.023036851047740378,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454209,0.013368992397787377,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454211,0.267231296773356,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454212,0.029613218610426272,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454218,0.2794777667248988,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454220,0.07733111585375183,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
454231,0.022791238348996885,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454242,0.03480394653005722,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454245,0.024996261391635195,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
454261,0.03190373848000879,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
454269,0.1275315398678557,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454271,0.04855395159911967,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454287,0.06289159413931981,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454293,0.1187007125030977,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454296,0.07318344285294001,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454304,0.07612231868719593,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454313,0.06360557945227593,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454315,0.05691633669786593,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454321,0.037190025209647384,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454333,0.23073031820347278,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454334,0.06909062449406018,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454345,0.020288695867476496,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454347,0.04856311982868802,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454361,0.08588241874339185,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454380,0.06065455746870483,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454382,0.06832915048943519,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454386,0.1283529626869851,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
