Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
415701,0.30573688849895064,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
415705,0.1874998273248661,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415707,0.047625265012428156,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415709,0.03293700461492495,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415712,0.04806377206919481,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415718,0.0550258708823671,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
415724,0.019743825177161133,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415729,0.1186890787279669,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415730,0.2689804517570066,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415731,0.08822993746339843,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
415733,0.02233883536112567,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415736,0.04101019357485517,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415737,0.016090183121612697,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
415738,0.1043597713065894,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
415741,0.01927457359445822,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415742,0.24705384131978322,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
415743,0.0740134760467828,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
415744,0.08636640709933105,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415745,0.022905227391403885,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
415746,0.03518100584837903,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415747,0.28280735445824556,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415749,0.06698505820815144,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415750,0.029439170179058276,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415751,0.22766140010874322,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415752,0.03991713472301801,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415753,0.10531330209628957,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415754,0.12027870069520268,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415755,0.09308846003697414,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415756,0.10695395872214211,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415757,0.0905563550958111,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
415850,0.14032291429129914,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
415874,0.03929648247276772,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
415930,0.04957947745125979,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
415962,0.15135853989328643,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
415994,0.25495507201399004,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
415995,0.036344746903838036,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,CNT_FAM_MEMBERS contributed higher risk
416088,0.18296463959727635,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416129,0.2850345557250376,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416228,0.03078892521000509,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
416229,0.03378050494432866,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
416239,0.19106679115704187,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416243,0.18800835695622048,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416245,0.09953951388194408,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
416253,0.1183474993299171,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416263,0.062434461244349426,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
416264,0.18168881798985978,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416265,0.03690934866241541,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
416269,0.33362671662019444,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416272,0.024790258338107378,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
416273,0.041979213828808995,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416274,0.04935343131436167,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416275,0.06546588921840728,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416276,0.07023280592737867,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
416277,0.06808940694083568,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416278,0.09582360605561471,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416280,0.071224298992518,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416283,0.051494771918210315,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
416287,0.07523031923218704,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416288,0.14451397882607062,DECLINE,D,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
416291,0.07603169695385745,REVIEW,C,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
416292,0.09741792802307045,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416294,0.10302911176251854,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416295,0.11714278019496896,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
416296,0.017879670036411333,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416300,0.04828126613781342,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416301,0.07834784874811555,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416302,0.1037065491567288,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
416303,0.060192739898965494,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416305,0.07399576081691292,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Lower income level,High requested credit amount
416306,0.12841417028475197,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416307,0.13369442765537673,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416309,0.0494898464701406,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416310,0.25376196669749684,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
416311,0.11355794374454323,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416312,0.04075065701117107,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416313,0.21032978951404627,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416314,0.02215412111214331,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
416315,0.08327345325498572,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416316,0.11830157419618721,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416426,0.03923667189309356,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
416435,0.02518897074536733,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
416444,0.025272457913296503,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416477,0.11717193451881287,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
416484,0.028405905740108706,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416488,0.14373356989371494,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416502,0.044514418007806825,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416542,0.07650262766733011,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
416582,0.02581492561690505,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
416647,0.030105233260669283,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416658,0.05447385029070373,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
416659,0.014236994176843983,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416675,0.02276865211622552,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
416676,0.17628671537145946,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416696,0.26282169731189087,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
416721,0.02775465276219522,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Lower income level,High requested credit amount
416729,0.04201439631355677,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416743,0.12168696108270391,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416744,0.05257802498141839,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
416761,0.06765926854284623,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416793,0.19517127192540853,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416826,0.019820659485891668,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416848,0.06079768713867449,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
416850,0.05858785485301312,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
416860,0.11651319327909151,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416861,0.1379020365644894,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416862,0.05927606314147481,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416865,0.10001747196615725,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416870,0.24971527557369394,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416871,0.07160653696290929,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416872,0.06439549799473701,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
416874,0.1946509466156158,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416877,0.05110521462472467,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416879,0.029003436550604483,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416881,0.053940486972061066,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416882,0.06643606939602018,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416883,0.05636066166835148,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416884,0.04274682828453246,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416885,0.06823276536388213,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416886,0.14666835838855619,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416887,0.05529814605420835,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416888,0.034651594324150936,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,Younger applicant age
416890,0.05431883231449005,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416893,0.05708140552036761,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
416894,0.0632586127500609,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
416895,0.04861693799499824,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,Younger applicant age
416896,0.05052275980265677,REVIEW,B,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
416897,0.04673641858678446,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
416899,0.18442083668071058,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416900,0.021555966190546307,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
416901,0.024521181013365357,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
416902,0.01432132499279933,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Many credit bureau inquiries in past year
416903,0.03467769090546008,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
417043,0.03239027305781411,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
417159,0.02726144780283511,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417182,0.038989163683626184,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
417183,0.03620207486509819,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
417187,0.03125952303059168,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417209,0.04873268010824566,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417226,0.21303413300545165,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417228,0.18938369836809293,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417232,0.016058522684409816,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
417234,0.04839195801534303,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417241,0.0682717484081203,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417245,0.02288008776948755,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417246,0.0580913132091473,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417247,0.06141981219758441,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
417250,0.17843600008126997,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417251,0.03668463228073942,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417253,0.011855372942241078,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
417254,0.06877131137959006,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417255,0.08217221308624714,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417256,0.1057337950877196,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417257,0.06740284073635283,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
417258,0.04761295667914889,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417259,0.02394585378792608,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417260,0.2560309879206708,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417261,0.02347664159286051,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417263,0.2197922755500264,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417264,0.025665094341124996,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417265,0.07834686908597435,REVIEW,C,Many credit bureau inquiries in past year,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
417266,0.08974418562324243,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417267,0.03387775027065437,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417268,0.07952354183824083,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417338,0.05040332995344086,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417342,0.11522927268601983,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417349,0.028841900909541605,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
417382,0.07845550843274957,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417388,0.0933750918695196,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417389,0.16591962910993713,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
417393,0.1272848080055994,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417395,0.05334118518617449,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
417397,0.022527152577300445,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
417398,0.015377092209720486,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
417401,0.05160086291522191,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
417403,0.10998304182092863,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417406,0.14497644213328326,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417407,0.18475044315993444,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
417408,0.15285281078197116,DECLINE,D,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
417409,0.026365929906408746,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417411,0.07528901266097618,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417412,0.06960330919534166,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
417414,0.13233742450886132,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417416,0.0658459134915883,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417417,0.02804728942378105,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
417420,0.10571855927297732,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417421,0.15386511618822485,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417422,0.2981940886729254,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417423,0.04094365394482238,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417426,0.034200755057184874,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Short employment history
417427,0.09636972836198335,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417428,0.07785716076781608,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417429,0.03445912823570792,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417430,0.20197100383641708,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417431,0.0301863664722329,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417432,0.018723813223915652,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417433,0.04561848705147191,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417435,0.05831307668799377,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417436,0.01808367000240782,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
417438,0.027719223662258086,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417439,0.08068937886444175,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417440,0.04172739547080519,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417441,0.06900648269741208,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417442,0.16247165188637452,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417443,0.09989582857756082,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417444,0.08617129631448572,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417445,0.09817775827687761,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417446,0.06562441952435048,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417447,0.2191378067972082,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417448,0.13417725087424892,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417449,0.07693143053508081,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417450,0.07013311801699221,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417451,0.19328375795239036,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417452,0.08724830763404103,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417453,0.09211646823747947,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
417454,0.04957152489574991,APPROVE,B,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
417455,0.21616906297381971,DECLINE,E,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
417456,0.04058757528010136,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417457,0.025981617883532555,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417513,0.022034000766260147,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417544,0.3715304735093663,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417555,0.08322869141263382,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417567,0.07557014065483528,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417612,0.022937776295057433,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417625,0.05895480355811487,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417626,0.03310651645257216,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417627,0.10079797087718875,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417648,0.03641985897049571,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417735,0.08417852927085967,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417736,0.16973587468168744,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417749,0.12428560596814424,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417778,0.020326076482330452,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417863,0.03469096883787257,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417893,0.027328565556135442,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417895,0.03786206242945716,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417903,0.03486184812092907,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417910,0.04039473506504818,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417915,0.28045860256404476,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417925,0.08553351331919967,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417927,0.026267233734559376,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Short employment history
417940,0.2213830699433481,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
417949,0.05222968480794886,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
